DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2025-02-20,6136.5,-0.0043091249246796,-0.0100086556941539,-0.01191459965530284,-0.008605007542321103,-0.008184347159269426,6101.624311373671,6090.0060327752435,6110.194858670784,6112.765716271614,0.005423551773049561,0.005158418552058075,0.0063082411106439,0.0075095167282402,0,0,0,0
2025-02-21,6029.0,-0.0176733875481573,-0.0138506501730494,-0.011798344983590971,-0.00918763524385538,-0.008816955023520577,6052.091391677377,6064.524884544449,6080.378284035155,6082.6325777824395,0.005790769522498701,0.005557137726553878,0.0087297678630121,0.0074362439010187,1,1,1,1
2025-02-24,6000.75,-0.0046966980910632,-0.0118948589237891,-0.01353134219788607,-0.010601419170923762,-0.010306051110717805,5957.7107240328205,5947.969003336612,5965.421649653198,5967.1839049183145,0.006681847221925378,0.006495683065908831,0.0074970745683843,0.0085285148918405,0,0,0,0
2025-02-25,5970.0,-0.0051375340116948,-0.0162107414790984,-0.013253762207741502,-0.011252650402566329,-0.010956110858896041,5904.2576127204,5921.742218161846,5933.604150990346,5935.363960171211,0.007092304305625688,0.006905401788696751,0.0102172828157332,0.0083535621750291,0,0,0,0
2025-02-26,5970.75,0.0001256202501487,-0.0145512651430186,-0.012983006062461467,-0.012812358514702481,-0.012581670839372946,5883.757934408601,5892.992430365468,5893.998140881248,5895.357970452696,0.00807535489046388,0.007929957394366312,0.0091713504582525,0.0081829103813409,0,0,0,0
2025-02-27,5876.25,-0.0159537442984571,-0.0203849056658571,-0.012645730354775824,-0.01317944858033948,-0.012923767210080872,5850.268993542686,5895.7209041920705,5892.575090056511,5894.081904353851,0.008306723888871218,0.008145573402694216,0.0128481690136538,0.0079703327335668,0,1,1,1
2025-02-28,5963.25,0.0146968311113635,-0.0191521575879411,-0.013707093603810184,-0.015145844734900878,-0.014973020660258088,5764.778005926633,5796.253205494413,5787.919835898895,5788.920214230881,0.009546101227954013,0.009437173918844216,0.0120711943287599,0.0086392872350985,0,0,0,0
2025-03-03,5860.75,-0.0173380527200759,-0.028884118636081,-0.01445808226797516,-0.016054449029895074,-0.01586501409375491,5793.47054810214,5877.653115380375,5868.277710592192,5869.3894727055185,0.010118775035720019,0.009999378256725054,0.0182050407360172,0.0091126192898399,0,1,1,1
2025-03-04,5789.5,-0.0122316496773002,-0.0229285003036881,-0.015778367589692064,-0.020200743811933222,-0.020203062857024275,5727.9006302890475,5769.002647296898,5743.546277474129,5743.5329579467725,0.012732095745331315,0.012733557389734706,0.0144513421823093,0.0099447668228097,0,0,0,0
2025-03-05,5851.25,0.0106093815619541,-0.0226991970924667,-0.01601205337599824,-0.02032400472991048,-0.020177820476164066,5659.563306883733,5697.536444497162,5673.02183539548,5673.851202477701,0.012809784459368508,0.0127176476582444,0.0143068172842579,0.01009205396398,0,0,0,0
2025-03-06,5746.25,-0.0181078454938425,-0.0197661268341817,-0.015897960725933167,-0.019932949897447164,-0.01971754755363448,5736.7289972804665,5758.962591855559,5735.7720583979735,5737.007690217146,0.012536476201296168,0.012401002738584896,0.0124315557869463,0.0099987411454502,0,1,0,0
2025-03-07,5776.0,0.0051639334522235,-0.0230520349240454,-0.017388206536263887,-0.01838353522194483,-0.018108803830009873,5615.302347948804,5647.196693581809,5641.578673071295,5643.1288047580265,0.011577215337321084,0.01140420050845757,0.0145172497594772,0.0109503971336175,0,0,0,0
2025-03-10,5620.75,-0.027246294631551,-0.0289298173735897,-0.01634014854177882,-0.019349824824050614,-0.01922397832401223,5611.2953003816765,5682.386216487719,5665.309783622811,5666.022787894318,0.012181549040833742,0.012102323248679358,0.0182125674151181,0.0102868280517342,0,1,1,1
2025-03-11,5577.0,-0.0078141095515569,-0.0222516932672282,-0.020751936895263057,-0.022235658180200207,-0.022336500505954676,5497.060054026328,5505.310490145044,5497.148200569408,5496.593883309636,0.014014658645565737,0.014078217401552205,0.0140247652171467,0.0130795009288461,0,0,0,0
2025-03-12,5604.75,0.004963455088955,-0.0245521792005087,-0.019435603540636837,-0.021694109405107735,-0.02162265899564566,5441.739758059849,5469.654183489727,5457.314876882933,5457.704818196017,0.013673332062770745,0.013628298401496507,0.0154747121812785,0.0122498442360082,0,0,0,0
2025-03-13,5527.5,-0.0138788187469085,-0.0193916115471938,-0.017970580856766727,-0.02180646890319174,-0.021744547913124017,5497.111876470846,5504.928994022554,5483.853150828008,5484.192726957831,0.01374414984556238,0.013705122373033262,0.0122221170256757,0.0113264718466659,0,0,0,0
2025-03-14,5640.0,0.0201484317605036,-0.0132494332873933,-0.01870568574399339,-0.01933122216241894,-0.01907006449813361,5454.746791197609,5425.065363934562,5421.672849158475,5423.088945480436,0.012184054891127009,0.012019452814230032,0.0083508337493404,0.0117897926973319,0,0,0,0
2025-03-17,5680.25,0.0071111803390078,-0.0194442526832347,-0.02059661812048812,-0.016103402504922985,-0.015679970368651035,5531.393720627003,5525.023204969518,5549.904181446337,5552.254686834631,0.010129380323485582,0.009863032547341284,0.0122308456535336,0.0129557078546747,0,0,0,0
2025-03-18,5669.25,-0.0019384119907162,-0.0135001567698568,-0.019189111476080843,-0.01697190686203195,-0.016815272162007608,5604.08103781275,5572.290188709354,5584.65880303395,5585.533622902087,0.010666581942051077,0.010568139451162745,0.0084846405054436,0.0120600608769935,0,0,0,0
2025-03-19,5729.75,0.0106150658991204,-0.0196985608669641,-0.017627481243450354,-0.01566329475196787,-0.015371361029293916,5558.666675787626,5570.191046899488,5581.142692925398,5582.772254538938,0.009861753427762245,0.009677949270814676,0.0124023938276051,0.011098423181596,0,0,0,0
2025-03-20,5712.75,-0.0029713808185096,-0.0159080333198924,-0.01734966525537935,-0.01637244324582112,-0.01626295899362039,5639.322117972421,5631.198148406644,5636.703768846047,5637.320932927313,0.010304639873346965,0.010235731639786715,0.0100123452555889,0.0109196929068871,0,0,0,0
2025-03-21,5718.25,0.0009622955864632,-0.0143019607960039,-0.01609127634301698,-0.015829371278434364,-0.01559522780096325,5631.627958353892,5621.56020876956,5623.032716679315,5624.349467261797,0.009969905909336515,0.009822433950837638,0.0090078879917006,0.0101348631148463,0,0,0,0
2025-03-24,5815.5,0.016863952271624,-0.0107531911372502,-0.015001826837323479,-0.014848946833430667,-0.01448390913137182,5657.0899867678045,5633.10605785742,5633.967312966138,5636.024298863399,0.00935897284578654,0.009128897408142336,0.0067775058384949,0.0094553298346792,0,0,0,0
2025-03-25,5826.5,0.0018897102342236,-0.0063475105772965,-0.016873335218477892,-0.01329549175232934,-0.012761935689582756,5778.70296058489,5718.196346215871,5738.691800551565,5741.754531350618,0.008379863412352234,0.008043574464794841,0.0040006998339784,0.0106349014444618,0,0,0,0
2025-03-26,5759.5,-0.011565811646756,-0.0134258631093907,-0.015728020081400274,-0.011665978670119998,-0.010992759258653041,5748.796990760804,5735.5775801055515,5758.923116921753,5762.801441088288,0.007352599421773459,0.006928296157957506,0.0084617841439873,0.0099127415389793,0,0,0,1
2025-03-27,5739.25,-0.0035221256108801,-0.0116857107382408,-0.01598904501521445,-0.012041416842774887,-0.011539857538713314,5692.5878683459005,5668.143393942937,5690.5633401803925,5693.418211052688,0.007568364939534557,0.007253120987584076,0.0073447937729945,0.010049558892432,0,0,0,0
2025-03-28,5623.0,-0.0204632104634789,-0.0201403033263616,-0.015102787513710924,-0.012164341951632983,-0.011692174274778151,5624.816000015914,5653.222588807576,5669.858705826884,5672.536461965308,0.007639637361648812,0.007343099345802804,0.0126488234529083,0.0094850851952004,1,1,1,1
2025-03-31,5653.25,0.0053652717109002,-0.025565716772026,-0.01774971519840635,-0.014133472567365694,-0.01391284008595798,5481.066027122015,5524.073903685281,5544.08645855081,5545.309799052661,0.008893922137419453,0.008755082378086107,0.0160880132801006,0.0111695539920251,0,0,0,0
2025-04-01,5674.5,0.003751852738091,-0.0180759529825849,-0.016815819610534747,-0.01770205280304845,-0.017754113081565957,5551.980150713173,5558.9807961291235,5554.0564252238255,5553.767287025799,0.011121489860487471,0.011154197236018302,0.0113563963485549,0.0105647050867537,0,0,0,0
2025-04-02,5712.25,0.0066305378274602,-0.0405301158258933,-0.015896844595578746,-0.01757246148748906,-0.017352613006366428,5449.110247093443,5585.006571551189,5575.65607631013,5576.882010584725,0.011030866174358164,0.010892859397048883,0.0254422116119002,0.0099790211777243,0,0,0,0
2025-04-03,5432.75,-0.0501675401688075,-0.0221423235402808,-0.015359730826494828,-0.02430120984574341,-0.024653005112308495,5587.157542040396,5625.181761702739,5575.10851505593,5573.147563216758,0.015255126751654058,0.015475966816658911,0.013899882118103,0.0096420977439734,1,1,1,1
2025-04-04,5110.25,-0.0611971247197598,-0.0501447540972492,-0.02920145397209716,-0.0215509738486351,-0.021115223483695128,5167.0436510800155,5276.3997385701305,5316.921537859152,5319.238893217184,0.013583116790177947,0.01330847267711309,0.031605163465076,0.0184050503950253,1,1,1,1
2025-04-07,5097.25,-0.0025471480830034,-0.0993034388219117,-0.046681551863396384,-0.03320516121324789,-0.03356282260583986,4627.167398408136,4877.178004514466,4943.349636488236,4941.581907316263,0.020928501234518376,0.02115392754244469,0.0625888285447362,0.0294223813439141,0,0,0,0
2025-04-08,5020.25,-0.0152214453545145,-0.0771982021699815,-0.041739839726400156,-0.05325477284599704,-0.053955104805670916,4718.556735423315,4888.870713532253,4832.89857043907,4829.515122019149,0.03356534160739972,0.034006745827318385,0.0486563717923605,0.0263077261282515,0,0,0,0
2025-04-09,5491.0,0.0896306550363039,-0.1064717928923162,-0.03890508504534803,-0.05982402455628372,-0.058782261628798745,4513.206788245868,4828.687290477484,4728.725466074659,4733.654243822683,0.0377058001236422,0.03704919928457607,0.0671068884345365,0.0245210410264702,0,0,0,0
2025-04-10,5302.0,-0.0350262804299017,-0.0714989580454366,-0.06751807982263601,-0.052320688541737645,-0.050498704256797346,5112.105886852668,5132.497118426166,5211.09340190435,5220.596586887906,0.032976608296054206,0.03182825066237909,0.0450642604055086,0.0425551982068553,0,0,0,0
2025-04-11,5391.25,0.016693161113082,-0.0414950814902808,-0.06577902116065289,-0.05851896241801197,-0.05746577945097615,5086.495193895009,4964.462762490881,5000.636205545923,5005.905564734558,0.03688324743683138,0.03621944879166808,0.0261534602593438,0.0414591068155058,0,0,0,0
2025-04-14,5440.75,0.0091396500321234,-0.0218950494147569,-0.06018640631102975,-0.05263811846247325,-0.051310637153807424,5274.4911991107865,5076.341691357772,5114.804360688874,5121.598676541072,0.03317667756978319,0.032339994560512675,0.0137999802429436,0.0379342015746354,0,0,0,0
2025-04-15,5428.25,-0.0023001206202959,-0.0148106767391432,-0.0550567979182162,-0.030910010785750456,-0.02943186150489366,5360.762606385043,5149.2965910952835,5275.1489093601995,5282.952132670656,0.01948191712529498,0.018550271323290214,0.0093348520258213,0.0347011193771979,0,0,0,0
2025-04-16,5305.75,-0.02282566025813,-0.0318098326270306,-0.05021298994861413,-0.024550562408390965,-0.023801881451785092,5258.295715380392,5162.411464689427,5296.605988945593,5300.572941789889,0.015473693151868721,0.015001815595727388,0.0200490555407701,0.0316481710592978,0,0,0,0
2025-04-17,5312.75,0.0013184538332193,-0.0180335951018696,-0.04762814107443565,-0.030791832571686304,-0.0312581878563096,5210.925832910224,5058.970464376325,5144.865903887108,5142.467127868564,0.01940743193056724,0.019701365668376315,0.0113661883744056,0.030018996229913,0,0,0,0
2025-04-21,5184.75,-0.0243879674554854,-0.0337997828485581,-0.042173580665677605,-0.030618703800767526,-0.030886023614786203,5136.181009854059,5093.351242700823,5152.545622413418,5151.1684289596615,0.019298312577927003,0.019466798525691924,0.0213032785032912,0.0265811037434009,0,0,0,0
2025-04-22,5314.75,0.0247643494876879,-0.0257154938304457,-0.041327969635067074,-0.02933822319355817,-0.029734955090032714,5053.121295543125,4974.842216724096,5034.848323651096,5032.851234907788,0.01849125310314674,0.018741304712046252,0.0162079244524797,0.0260481332396771,0,0,0,0
2025-04-23,5401.75,0.0162370011446064,-0.0248431483235425,-0.04129043143665358,-0.027946433047348663,-0.028274841284760637,5184.341463832098,5099.770519606736,5168.277913940388,5166.580887574187,0.017614037612275552,0.017821026283643914,0.0156581037815032,0.0260244737179903,0,0,0,0
2025-04-24,5511.25,0.0200684825463692,-0.0336167234561889,-0.03884114424200263,-0.026181132676825435,-0.026441613880687796,5223.179163637322,5195.96223609395,5262.161334597178,5260.790818982352,0.016501406634623465,0.01666558235301833,0.0211879000928511,0.0244807405089345,0,0,0,0
2025-04-25,5549.75,0.006961424008729,-0.0162477649493541,-0.03837977187607643,-0.0263151793804356,-0.02669851042247972,5422.428038598015,5303.737102778272,5368.1120777105725,5366.054708066032,0.01658589339811098,0.016827498735760983,0.0102406179152973,0.0241899473979525,0,0,0,0
2025-04-28,5553.0,0.0005854405607301,-0.0175097202158622,-0.0337453882073714,-0.024527703827807598,-0.024670287808858424,5453.421236193009,5365.596178019974,5415.283197923547,5414.511120330926,0.015459285878587137,0.015549153505016674,0.0110360012649943,0.021268994727106,0,0,0,0
2025-04-29,5583.75,0.0055222714247218,-0.0134727012420176,-0.028945671859977404,-0.021669660853444735,-0.021656273875125552,5478.687807043473,5394.5686961055235,5433.962779411232,5434.035524240063,0.01365792266480471,0.01364948513937063,0.0084915547545472,0.018243836413413,0,0,0,0
2025-04-30,5587.0,0.00058187679282,-0.034550174017867,-0.025462989895297824,-0.01949405948416775,-0.01946464444102329,5394.125115004765,5443.365914364406,5475.954148405408,5476.115226201983,0.012286687763991541,0.012268148092920268,0.0217762339698343,0.0160487766355327,0,0,0,0
2025-05-01,5623.25,0.0064673180972594,-0.0160251015134335,-0.02113611734236811,-0.019501345020740267,-0.01955856836898181,5498.181322744367,5470.151721857245,5479.101487908983,5478.787964347009,0.012291279681500174,0.012327346331097964,0.0101002779252693,0.0133216416282958,0,0,0,0
2025-05-02,5709.0,0.0151340884078514,-0.0171573607971128,-0.019679795246981286,-0.01916337036097063,-0.019164428992624015,5527.59282976757,5513.667409552335,5516.515539975229,5516.509700020353,0.012078261499212213,0.01207892873204757,0.0108139166775131,0.0124037530333445,0,0,0,0
2025-05-05,5671.75,-0.0065461648872897,-0.008259679810895,-0.02122660738061727,-0.01790800378059251,-0.017829084554255286,5662.039693485497,5589.094395172764,5607.673194738132,5608.115765431652,0.011287030857129546,0.011237289760701234,0.0052058991073374,0.0133786755594081,0,0,0,0
2025-05-06,5625.75,-0.0081434395591148,-0.0115903718630002,-0.01966902826538718,-0.016515328454120126,-0.016382436936770724,5606.391802955562,5561.282147962585,5578.848447281168,5579.589878180237,0.010409257456115853,0.01032549878176271,0.0073051629018006,0.0123969668356767,0,0,0,0
2025-05-07,5652.0,0.0046551922865631,-0.0170112403853941,-0.01929623379187581,-0.015298983522149593,-0.015124657647550678,5530.8584145053,5518.23486734948,5540.336777165189,5541.302685408395,0.009642621322447899,0.009532747461022516,0.0107218201146504,0.0121620024712817,0,0,0,0
2025-05-08,5684.5,0.0057337077647421,-0.0193174894539369,-0.01842989493112628,-0.01525102161090407,-0.01506229146558066,5543.865357172243,5548.788246139913,5566.455206692507,5567.505863734813,0.009612391958034776,0.009493439393581753,0.0121753994593833,0.0116159676606007,0,0,0,0
2025-05-09,5678.0,-0.0011441145362436,-0.0102420558055776,-0.017098327611776213,-0.016001562544587462,-0.015847049155068994,5626.576169673052,5588.130780738379,5594.2630095620525,5595.127464884758,0.010085441817852427,0.009988055341017713,0.0064553481970603,0.010776709326395,0,0,0,0
2025-05-12,5865.0,0.0324034240546584,-0.0210209186599485,-0.015526246622925151,-0.015184797580923566,-0.014966945236219996,5559.888974182104,5590.522825066165,5592.432029658562,5593.650486805873,0.009570652371700563,0.009433344709322694,0.013249034368486,0.0097858603826228,0,0,0,0
2025-05-13,5904.5,0.0067122899537608,-0.0162972596712537,-0.027398893318942696,-0.015766397149340625,-0.015594185936277618,5770.191232013681,5706.486947965341,5773.255223490193,5774.249528388321,0.009937222110887841,0.009828681075292774,0.0102718133774041,0.0172689350600458,0,0,0,0
2025-05-14,5908.5,0.0006772200377334,-0.0065576595812379,-0.02479833100092431,-0.017291264984058672,-0.017130388819365176,5865.906977256153,5759.878847452881,5803.281347092344,5804.215031839898,0.010898313615802492,0.010796916818185105,0.0041331522458242,0.0156298563838858,0,0,0,0
2025-05-15,5933.25,0.0041801314905463,-0.0138926489752894,-0.022254777761744855,-0.015417162025299396,-0.01507411506870009,5826.982839281308,5778.460018129541,5818.106295823003,5820.102521861014,0.009717106699380128,0.009500891557144288,0.0087562388076608,0.0140267093079128,0,0,0,0
