DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2020-11-02,8.1018292511,8.0860711351,0.0108907820,-0.0048673340,3300.5000000000,3248.8979812985,0.0163680116,0.4309064448
2020-11-03,8.1201425819,8.0983329173,0.0183133308,-0.0034963338,3361.5000000000,3288.9805000529,0.0155972105,1.5068358183
2020-11-04,8.1417722047,8.1198806972,0.0216296227,-0.0002618847,3435.0000000000,3360.6197898936,0.0163368878,1.3481529951
2020-11-05,8.1618744702,8.1493092857,0.0201022656,0.0075370811,3504.7500000000,3460.9876860485,0.0177165999,0.4270687401
2020-11-06,8.1607325102,8.1701724969,-0.0011419600,0.0082980267,3500.7500000000,3533.9535070984,0.0184106897,0.6961526275
2020-11-09,8.1730113117,8.1693781855,0.0122788015,0.0086456753,3544.0000000000,3531.1475621092,0.0165314964,0.0264135413
2020-11-10,8.1721644521,8.1855170557,-0.0008468596,0.0125057440,3541.0000000000,3588.5986450782,0.0158919584,0.3447775841
2020-11-11,8.1797604937,8.1786094964,0.0075960416,0.0064450443,3568.0000000000,3563.8956042694,0.0142806302,0.0081294728
2020-11-12,8.1697611146,8.1836133638,-0.0099993791,0.0038528701,3532.5000000000,3581.7735573112,0.0132900099,0.0056238626
2020-11-13,8.1836765826,8.1751050657,0.0139154681,0.0053439511,3582.0000000000,3551.4280375867,0.0128431714,0.0832618698
2020-11-16,8.1950576909,8.1848703425,0.0113811083,0.0011937599,3623.0000000000,3586.2786011301,0.0132910079,0.0263556447
2020-11-17,8.1905623688,8.1982262996,-0.0044953221,0.0031686087,3606.7500000000,3634.4980762273,0.0130988014,0.0046704947
2020-11-18,8.1789193328,8.1960969207,-0.0116430360,0.0055345518,3565.0000000000,3626.7670865348,0.0119729153,0.1024234220
2020-11-19,8.1831180794,8.1855384279,0.0041987465,0.0066190951,3580.0000000000,3588.6753420935,0.0121125981,0.0246801544
2020-11-20,8.1758993495,8.1853282927,-0.0072187299,0.0022102133,3554.2500000000,3587.9213144258,0.0110681621,0.0952791795
2020-11-23,8.1820001363,8.1795218300,0.0061007868,0.0036224805,3576.0000000000,3567.1485494698,0.0105679458,0.0037310987
2020-11-24,8.1977452162,8.1831998923,0.0157450799,0.0011997560,3632.7500000000,3580.2929021949,0.0099736670,0.3879462183
2020-11-25,8.1962300644,8.1969336081,-0.0015151518,-0.0008116081,3627.2500000000,3629.8028269163,0.0118297930,0.0103122294
2020-11-27,8.1987769596,8.1985819476,0.0025468952,0.0023518832,3636.5000000000,3635.7909080636,0.0106657799,0.0034500819
2020-11-30,8.1951266921,8.1993244513,-0.0036502675,0.0005474917,3623.2500000000,3638.4914987622,0.0097322022,0.0002950611
2020-12-01,8.2053550291,8.1976658681,0.0102283370,0.0025391760,3660.5000000000,3632.4617596684,0.0090162244,0.5534497499
2020-12-02,8.2071973414,8.2066064489,0.0018423123,0.0012514198,3667.2500000000,3665.0836896725,0.0096511856,0.0640024990
2020-12-03,8.2064471794,8.2083329322,-0.0007501620,0.0011355908,3664.5000000000,3671.4168609464,0.0088093270,0.0233078450
2020-12-04,8.2155474119,8.2088218337,0.0091002326,0.0023746543,3698.0000000000,3673.2122610645,0.0080637695,0.1760059446
2020-12-07,8.2135849684,8.2156212655,-0.0019624435,0.0000738536,3690.7500000000,3698.2731206123,0.0087463972,0.0164070241
2020-12-08,8.2166284931,8.2158430615,0.0030435247,0.0022580930,3702.0000000000,3699.0934735171,0.0080704958,0.0512267984
2020-12-09,8.2086279080,8.2189966300,-0.0080005851,0.0023681368,3672.5000000000,3710.7772312756,0.0075979402,0.6843223572
2020-12-10,8.2075381382,8.2095220033,-0.0010897699,0.0008940953,3668.5000000000,3675.7850333197,0.0081995992,0.1014586762
2020-12-11,8.2055598981,8.2064318545,-0.0019782400,-0.0011062836,3661.2500000000,3664.4438426296,0.0075888204,0.0053282059
2020-12-14,8.2015230824,8.2030103225,-0.0040368157,-0.0025495757,3646.5000000000,3651.9272555730,0.0071354517,0.0723224729
2020-12-15,8.2125683982,8.2025248138,0.0110453158,0.0010017314,3687.0000000000,3650.1546438239,0.0070188656,1.3054493666
2020-12-16,8.2143974812,8.2114553551,0.0018290829,-0.0011130431,3693.7500000000,3682.8984930245,0.0088278718,0.1877683252
2020-12-17,8.2195281209,8.2167120110,0.0051306398,0.0023145298,3712.7500000000,3702.3091960457,0.0081422271,0.1970513314
2020-12-18,8.2177758627,8.2206722545,-0.0017522582,0.0011441336,3706.2500000000,3717.0003128611,0.0079935646,0.5705431700
2020-12-21,8.2122293117,8.2183764611,-0.0055465510,0.0006005983,3685.7500000000,3708.4766361893,0.0074555951,0.8653130531
2020-12-22,8.2099204692,8.2082961379,-0.0023088425,-0.0039331738,3677.2500000000,3671.2817763473,0.0075527498,0.3144446611
2020-12-23,8.2110755568,8.2105021621,0.0011550876,0.0005816929,3681.5000000000,3679.3896524652,0.0071348578,0.0002781751
2020-12-24,8.2147358334,8.2111938836,0.0036602766,0.0001183268,3695.0000000000,3681.9356459697,0.0066992109,0.7006162405
2020-12-28,8.2234930466,8.2146596102,0.0087572133,-0.0000762232,3727.5000000000,3694.7183659072,0.0066192418,3.7183487415
2020-12-29,8.2214789473,8.2222257895,-0.0020140994,-0.0012672572,3720.0000000000,3722.7792907469,0.0079072364,0.0029828264
2020-12-30,8.2226207683,8.2230633337,0.0011418210,0.0015843864,3724.2500000000,3725.8985891112,0.0073842777,0.0084847864
2020-12-31,8.2291777301,8.2237530759,0.0065569618,0.0011323077,3748.7500000000,3728.4693851514,0.0069023056,0.5030280948
2021-01-04,8.2139913073,8.2290046144,-0.0151864228,-0.0001731157,3692.2500000000,3748.1010888621,0.0074198414,4.7083706856
2021-01-05,8.2210084065,8.2138200878,0.0070170992,-0.0001712195,3718.2500000000,3691.6178688401,0.0107948708,0.9509265423
2021-01-06,8.2269745713,8.2204579174,0.0059661648,-0.0005504891,3740.5000000000,3716.2037073587,0.0103272752,0.8201030493
2021-01-07,8.2415714335,8.2270351150,0.0145968621,0.0000605437,3795.5000000000,3740.7264703866,0.0097740396,7.1389060020
2021-01-08,8.2473510371,8.2409630708,0.0057796036,-0.0006083627,3817.5000000000,3793.1916616447,0.0116822375,1.1094989777
2021-01-11,8.2406488634,8.2480504915,-0.0067021737,0.0006994544,3792.0000000000,3820.1711013285,0.0107894828,0.2386955023
2021-01-12,8.2413079288,8.2421523612,0.0006590655,0.0015034978,3794.5000000000,3797.7055516826,0.0102639981,0.0017129991
2021-01-13,8.2437427012,8.2414704836,0.0024347724,0.0001625548,3803.7500000000,3795.1168643094,0.0093013894,0.0212311577
2021-01-14,8.2404510590,8.2446225912,-0.0032916422,0.0008798900,3791.2500000000,3807.0983545052,0.0085939316,0.4602254927
2021-01-15,8.2327724617,8.2424587414,-0.0076785973,0.0020076824,3762.2500000000,3798.8692717500,0.0080695446,0.7027118802
2021-01-19,8.2402532155,8.2330300719,0.0074807538,0.0002576103,3790.5000000000,3763.2193191318,0.0084078640,0.2442161888
2021-01-20,8.2545288819,8.2401406520,0.0142756664,-0.0001125635,3845.0000000000,3790.0733519163,0.0086238992,2.1045320034
2021-01-21,8.2547889261,8.2555102368,0.0002600442,0.0009813548,3846.0000000000,3848.7751613504,0.0107854124,0.0000001589
2021-01-22,8.2517291275,8.2575859861,-0.0030597986,0.0027970599,3834.2500000000,3856.7725512528,0.0097253108,0.5516388416
2021-01-25,8.2554387410,8.2534124121,0.0037096134,0.0016832846,3848.5000000000,3840.7095689812,0.0089823218,0.0425078236
2021-01-26,8.2538784754,8.2545922457,-0.0015602656,-0.0008464953,3842.5000000000,3845.2436413714,0.0084364965,0.0044444520
2021-01-27,8.2279766089,8.2553637183,-0.0259018665,0.0014852429,3744.2500000000,3848.2112860861,0.0077820244,6.9580554962
2021-01-28,8.2372808562,8.2286881219,0.0093042474,0.0007115130,3779.2500000000,3746.9150306485,0.0154681863,1.0212812424
2021-01-29,8.2175060118,8.2350006271,-0.0197748444,-0.0022802291,3705.2500000000,3770.6422617062,0.0143986071,4.7461943626
2021-02-01,8.2337023236,8.2172228821,0.0161963117,-0.0002831298,3765.7500000000,3704.2010818665,0.0163594048,2.6639368534
2021-02-02,8.2475474815,8.2305565661,0.0138451579,-0.0031457575,3818.2500000000,3753.9224765958,0.0164944354,2.2500972748
2021-02-03,8.2489215125,8.2506190217,0.0013740310,0.0030715403,3823.5000000000,3829.9959385012,0.0159126947,0.0039649787
2021-02-04,8.2595875865,8.2534905211,0.0106660741,0.0045690086,3864.5000000000,3841.0095745955,0.0139859543,0.2143598944
2021-02-05,8.2636548635,8.2619744785,0.0040672770,0.0023868919,3880.2500000000,3873.7351610432,0.0134255173,0.0153955659
2021-02-08,8.2707810132,8.2660208306,0.0071261496,0.0023659670,3908.0000000000,3889.4414125593,0.0122687323,0.5889957547
2021-02-09,8.2701410951,8.2719017925,-0.0006399181,0.0011207794,3905.5000000000,3912.3824611509,0.0116024246,0.1082588807
2021-02-10,8.2695007672,8.2703552440,-0.0006403279,0.0002141490,3903.0000000000,3906.3364484028,0.0106753007,0.0513639525
2021-02-11,8.2718040312,8.2707440808,0.0023032640,0.0012433136,3912.0000000000,3907.8556710968,0.0098920896,0.0021729921
2021-02-12,8.2766491254,8.2723563582,0.0048450943,0.0005523271,3931.0000000000,3914.1613002646,0.0092627430,0.0276706200
2021-02-16,8.2758220218,8.2769791496,-0.0008271036,0.0003300242,3927.7500000000,3932.2975392439,0.0088870914,0.0349273831
2021-02-17,8.2758856695,8.2791325776,0.0000636476,0.0033105558,3928.0000000000,3940.7745829488,0.0083418757,0.1094174013
2021-02-18,8.2711647676,8.2774408694,-0.0047209019,0.0015551999,3909.5000000000,3934.1135779935,0.0078412562,0.1030176431
2021-02-19,8.2695007672,8.2738953751,-0.0016640004,0.0027306075,3903.0000000000,3920.1898983540,0.0076588690,0.0872974470
2021-02-22,8.2619137701,8.2737654163,-0.0075869971,0.0042646491,3873.5000000000,3919.6804682119,0.0072533533,0.6177387834
2021-02-23,8.2630748358,8.2646492354,0.0011610657,0.0027354653,3878.0000000000,3884.1103304264,0.0075909195,0.0648056120
2021-02-24,8.2744844846,8.2634139258,0.0114096488,0.0003390900,3922.5000000000,3879.3152140205,0.0072095917,1.6333495378
2021-02-25,8.2500977526,8.2764797311,-0.0243867320,0.0019952465,3828.0000000000,3930.3341672284,0.0082246236,15.2487421036
2021-02-26,8.2451875983,8.2537238855,-0.0049101542,0.0036261329,3809.2500000000,3841.9060342242,0.0118585914,1.5204213858
2021-03-01,8.2684112679,8.2478692699,0.0232236696,0.0026816715,3898.7500000000,3819.4788664065,0.0110689163,4.5664954185
2021-03-02,8.2603635824,8.2695002683,-0.0080476855,0.0010890004,3867.5000000000,3902.9980529805,0.0134646496,1.0804997683
2021-03-03,8.2471545541,8.2648758518,-0.0132090283,0.0045122693,3816.7500000000,3884.9906331257,0.0126688416,4.1345653534
2021-03-04,8.2336359335,8.2508563332,-0.0135186206,0.0037017791,3765.5000000000,3830.9049484963,0.0126677688,3.0468220711
2021-03-05,8.2529671950,8.2346161502,0.0193312615,0.0009802167,3839.0000000000,3769.1928155931,0.0127110502,1.3133589029
2021-03-08,8.2478093472,8.2540357082,-0.0051578478,0.0010685132,3819.2500000000,3843.1042146074,0.0137851541,0.5067021251
2021-03-09,8.2618492269,8.2527609950,0.0140398796,0.0049516478,3873.2500000000,3838.2084799563,0.0127897496,0.3592930734
2021-03-10,8.2678339933,8.2658052037,0.0059847664,0.0039559768,3896.5000000000,3888.6028349256,0.0128719174,0.0122138942
2021-03-11,8.2781107888,8.2672426822,0.0102767955,-0.0005913110,3936.7500000000,3894.1966376004,0.0121503255,0.7871665359
2021-03-12,8.2795069053,8.2776630838,0.0013961165,-0.0004477050,3942.2500000000,3934.9878917907,0.0119163831,0.0079629188
2021-03-15,8.2858914524,8.2782216171,0.0063845471,-0.0012852881,3967.5000000000,3937.1863276695,0.0113531444,0.6148446798
2021-03-16,8.2821035691,8.2846872298,-0.0037878833,-0.0012042226,3952.5000000000,3962.7251225468,0.0108790359,0.0048463820
2021-03-17,8.2848827523,8.2839460899,0.0027791832,0.0018425208,3963.5000000000,3959.7892766279,0.0103318787,0.0027045875
2021-03-18,8.2702691114,8.2853558268,-0.0146136408,0.0004730745,3906.0000000000,3965.3754745026,0.0097411127,1.1608678102
2021-03-19,8.2686677275,8.2743190160,-0.0016013839,0.0040499046,3899.7500000000,3921.8510031706,0.0105361336,0.0498862974
2021-03-22,8.2763947049,8.2709418477,0.0077269774,0.0022741202,3930.0000000000,3908.6285918627,0.0099664209,0.1799582839
2021-03-23,8.2686677275,8.2772404850,-0.0077269774,0.0008457802,3899.7500000000,3933.3253221367,0.0098375533,0.2748627663
2021-03-24,8.2637837129,8.2719630803,-0.0048840146,0.0032953528,3880.7500000000,3912.6222498708,0.0096667994,0.1732793450
2021-03-25,8.2688600290,8.2678702703,0.0050763161,0.0040865574,3900.5000000000,3896.6413560124,0.0093265857,0.0016681107
2021-03-26,8.2851980804,8.2695470080,0.0163380514,0.0006869790,3964.7500000000,3903.1804821333,0.0090378714,2.1580832005
2021-03-29,8.2837467471,8.2858281728,-0.0014513333,0.0006300924,3959.0000000000,3967.2489461429,0.0103383798,0.0294326451
2021-03-30,8.2809010753,8.2851084678,-0.0028456718,0.0013617207,3947.7500000000,3964.3947245777,0.0097835797,0.2288769931
2021-03-31,8.2858914524,8.2829290829,0.0049903771,0.0020280076,3967.5000000000,3955.7641905316,0.0093729559,0.3731425107
2021-04-01,8.2965465203,8.2870071773,0.0106550679,0.0011157249,4010.0000000000,3971.9291090840,0.0091018261,1.5237010717
2021-04-02,8.3008390399,8.2934435444,0.0042925196,-0.0031029759,4027.2500000000,3997.5763516590,0.0094041345,0.4370439649
2021-04-05,8.3108453000,8.2989991824,0.0100062601,-0.0018398574,4067.7500000000,4019.8472462551,0.0090671035,1.4734423161
2021-04-06,8.3099229893,8.3084556373,-0.0009223108,-0.0023896627,4064.0000000000,4058.0410546565,0.0093251639,0.0601821765
2021-04-07,8.3113982784,8.3098912510,0.0014752892,-0.0000317383,4070.0000000000,4063.8710176456,0.0088617709,0.0008801957
2021-04-08,8.3160557204,8.3114361867,0.0046574419,0.0000379083,4089.0000000000,4070.1542895517,0.0084361799,0.3007479608
2021-04-09,8.3234870758,8.3162304874,0.0074313554,0.0001747670,4119.5000000000,4089.7146847999,0.0082116309,0.1760455668
2021-04-12,8.3236691201,8.3228277083,0.0001820444,-0.0006593675,4120.2500000000,4116.7846309216,0.0083353704,0.0000206730
2021-04-13,8.3266983239,8.3248154986,0.0030292038,0.0011463785,4132.7500000000,4124.9760742592,0.0079519385,0.0539375022
2021-04-14,8.3231228876,8.3277214117,-0.0035754363,0.0010230878,4118.0000000000,4136.9803297288,0.0076666587,0.1716960222
2021-04-15,8.3338711343,8.3231342807,0.0107482467,0.0000113931,4162.5000000000,4118.0469171676,0.0074669220,0.3031526804
2021-04-16,8.3371689937,8.3324864148,0.0032978594,-0.0013847195,4176.2500000000,4156.7400940567,0.0083222367,0.0095727723
2021-04-19,8.3321880370,8.3377586315,-0.0049809567,0.0005896378,4155.5000000000,4178.7132011603,0.0080448041,0.3131544292
2021-04-20,8.3251848690,8.3324785766,-0.0070031680,0.0002905396,4126.5000000000,4156.7075128337,0.0079328774,0.2961416543
2021-04-21,8.3344115288,8.3257208353,0.0092266598,0.0005359663,4164.7500000000,4128.7122577274,0.0080348544,0.3087292910
2021-04-22,8.3254877433,8.3337302302,-0.0089237855,-0.0006812986,4127.7500000000,4161.9135278745,0.0084624539,0.1880215853
2021-04-23,8.3360309623,8.3261516934,0.0105432190,0.0006639500,4171.5000000000,4130.4915298162,0.0087384100,0.8836827874
2021-04-26,8.3379469011,8.3359531915,0.0019159388,-0.0000777709,4179.5000000000,4171.1755913816,0.0092167354,0.0000739107
2021-04-27,8.3378272624,8.3386046762,-0.0001196387,0.0006577751,4179.0000000000,4182.2500754009,0.0087348599,0.1030971706
2021-04-28,8.3371689937,8.3388159689,-0.0006582688,0.0009887064,4176.2500000000,4183.1338473803,0.0082885192,0.0779237971
2021-04-29,8.3436727906,8.3385455189,0.0065037969,0.0013765253,4203.5000000000,4182.0026720675,0.0079401438,0.3130487502
2021-04-30,8.3367498696,8.3434833799,-0.0069229209,-0.0001894107,4174.5000000000,4202.7038876248,0.0079805153,1.6485782862
2021-05-03,8.3394411783,8.3376029618,0.0026913087,0.0008530921,4185.7500000000,4178.0627526249,0.0080803972,0.0607927032
2021-05-04,8.3328495917,8.3408805138,-0.0065915867,0.0014393355,4158.2500000000,4191.7790363864,0.0077662919,1.7915239334
2021-05-05,8.3332703533,8.3319733338,0.0004207616,-0.0008762578,4160.0000000000,4154.6078967650,0.0078746157,0.0885205343
2021-05-06,8.3414698187,8.3347620681,0.0081994654,0.0014917148,4194.2500000000,4166.2101643484,0.0075331410,1.8959585428
2021-05-07,8.3488337096,8.3409831673,0.0073638910,-0.0004866514,4225.2500000000,4192.2093591095,0.0079091091,2.3847486973
2021-05-10,8.3389034957,8.3499557579,-0.0099302139,0.0011220482,4183.5000000000,4229.9935950554,0.0081003520,4.0450596809
2021-05-11,8.3299595903,8.3410140019,-0.0089439055,0.0021105061,4146.2500000000,4192.3386261743,0.0086346525,3.2087841034
2021-05-12,8.3086303234,8.3291214940,-0.0213292668,-0.0008380963,4058.7500000000,4142.7764989490,0.0088903042,16.1821975708
2021-05-13,8.3204481140,8.3117425754,0.0118177905,0.0031122520,4107.0000000000,4071.4015299424,0.0122511440,0.3762069046
2021-05-14,8.3354314779,8.3179403493,0.0149833639,-0.0025077647,4169.0000000000,4096.7135140080,0.0121985151,3.4045767784
2021-05-17,8.3327293416,8.3349088340,-0.0027021363,-0.0005226439,4157.7500000000,4166.8216667609,0.0127455876,0.0351200327
2021-05-18,8.3243363327,8.3332385525,-0.0083930088,0.0005092110,4123.0000000000,4159.8677110259,0.0113760523,0.6323379278
2021-05-19,8.3215432044,8.3263272230,-0.0027931283,0.0019908903,4111.5000000000,4131.2166171989,0.0108759320,0.1388827860
2021-05-20,8.3318871856,8.3198597294,0.0103439812,-0.0016834751,4154.2500000000,4104.5842151997,0.0099497701,1.5623152256
2021-05-21,8.3312852111,8.3312090953,-0.0006019745,-0.0006780903,4151.7500000000,4151.4339983758,0.0101535490,0.0252457038
2021-05-24,8.3413506007,8.3337160275,0.0100653896,0.0024308164,4193.7500000000,4161.8544179832,0.0093588981,0.4890429080
2021-05-25,8.3393814501,8.3411103691,-0.0019691506,-0.0002402317,4185.5000000000,4192.7426494669,0.0096426158,0.0253782850
2021-05-26,8.3411717472,8.3409043813,0.0017902971,0.0015229312,4193.0000000000,4191.8790847430,0.0089893336,0.0059441496
2021-05-27,8.3426016807,8.3417970879,0.0014299335,0.0006253407,4199.0000000000,4195.6228735544,0.0084380361,0.0049681850
2021-05-28,8.3434348653,8.3428804146,0.0008331846,0.0002787339,4202.5000000000,4200.1705669070,0.0079488881,0.0650792420
2021-06-01,8.3424825976,8.3434126023,-0.0009522677,-0.0000222630,4198.5000000000,4202.4064408121,0.0075257098,0.0223991834
2021-06-02,8.3443267934,8.3432408493,0.0018441958,0.0007582517,4206.2500000000,4201.6847269236,0.0071027098,0.0061744452
2021-06-03,8.3407542978,8.3439162540,-0.0035724956,-0.0004105394,4191.2500000000,4204.5235228912,0.0069194685,0.0877250731
2021-06-04,8.3495434749,8.3407524086,0.0087891771,-0.0000018892,4228.2500000000,4191.2420818227,0.0068337991,1.7601960897
2021-06-07,8.3488928760,8.3474976621,-0.0006505989,-0.0020458128,4225.5000000000,4219.6086344066,0.0076902837,0.0159505401
2021-06-08,8.3489520388,8.3485641515,0.0000591628,-0.0003287244,4225.7500000000,4224.1112031766,0.0072727586,0.1179446056
2021-06-09,8.3472348936,8.3488588662,-0.0017171452,-0.0000931726,4218.5000000000,4225.3562941277,0.0068955169,0.0213232487
2021-06-10,8.3518467388,8.3466433289,0.0046118452,-0.0005915647,4238.0000000000,4216.0052222445,0.0066331666,0.3241937757
2021-06-11,8.3536737616,8.3512405333,0.0018270228,-0.0006062055,4245.7500000000,4235.4316796683,0.0068331819,0.2134474218
2021-06-14,8.3557912849,8.3530555110,0.0021175233,-0.0006182506,4254.7500000000,4243.1258739902,0.0065859562,0.3794039190
2021-06-15,8.3514927356,8.3546072605,-0.0042985492,-0.0011840243,4236.5000000000,4249.7152536215,0.0063651121,0.3660821319
2021-06-16,8.3459302620,8.3515253718,-0.0055624737,0.0000326362,4213.0000000000,4236.6382654505,0.0065170725,0.9761937857
2021-06-17,8.3457522257,8.3455460785,-0.0001780363,-0.0003841835,4212.2500000000,4211.3817456673,0.0068748172,0.0242613610
2021-06-18,8.3317066313,8.3452949556,-0.0140455944,-0.0004572701,4153.5000000000,4210.3243044115,0.0064691301,9.4735412598
