DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2022-08-12,8.3619419061,8.3451772113,0.0167833637,0.0000186688,4281.0000000000,4209.8285917840,0.0116412426,4.0187387466
2022-08-15,8.3659632421,8.3585401012,0.0040213360,-0.0034018050,4298.2500000000,4266.4616153832,0.0124054774,0.2201147527
2022-08-16,8.3681710050,8.3646138828,0.0022077629,-0.0013493593,4307.7500000000,4292.4540275460,0.0117929896,0.1625288278
2022-08-17,8.3609486543,8.3671167377,-0.0072223507,-0.0010542673,4276.7500000000,4303.2108730209,0.0111994739,0.1490614712
2022-08-18,8.3632258281,8.3597878542,0.0022771738,-0.0011608001,4286.5000000000,4271.7884282498,0.0108561277,0.0245968308
2022-08-19,8.3503118191,8.3641064208,-0.0129140090,0.0008805927,4231.5000000000,4290.2763229036,0.0102802411,0.8423377275
2022-08-22,8.3287529536,8.3443680054,-0.0215588655,-0.0059438137,4141.2500000000,4206.4233517711,0.0107667209,1.3011015654
2022-08-23,8.3261537440,8.3231413152,-0.0025992096,-0.0056116385,4130.5000000000,4118.0758854445,0.0125912526,0.0024916218
2022-08-24,8.3291150975,8.3235682372,0.0029613535,-0.0025855068,4142.7500000000,4119.8343582186,0.0119368176,0.0101922266
2022-08-25,8.3430778712,8.3291663370,0.0139627737,0.0000512395,4201.0000000000,4142.9622777817,0.0113517536,0.8580870032
2022-08-26,8.3088150923,8.3447955065,-0.0342627789,0.0017176353,4059.5000000000,4208.2219865795,0.0117621987,5.2169289589
2022-08-29,8.3018317805,8.3059863083,-0.0069833118,-0.0028287840,4031.2500000000,4048.0327780357,0.0163711585,0.1115635559
2022-08-30,8.2909197471,8.2994670134,-0.0109120335,-0.0023647672,3987.5000000000,4021.7282951255,0.0153503582,0.0337290801
2022-08-31,8.2831150750,8.2876433214,-0.0078046720,-0.0032764257,3956.5000000000,3974.4566319971,0.0148347298,0.0055126706
2022-09-01,8.2862064626,8.2838946075,0.0030913876,0.0007795324,3968.7500000000,3959.5854225509,0.0142168558,0.0543544218
2022-09-02,8.2749942336,8.2846544263,-0.0112122291,-0.0015520363,3924.5000000000,3962.5951333920,0.0134628663,0.3168686926
2022-09-06,8.2714205220,8.2762854251,-0.0035737115,0.0012911916,3910.5000000000,3929.5705541418,0.0132920506,0.0107169161
2022-09-07,8.2890370983,8.2687314124,0.0176165762,-0.0026891096,3980.0000000000,3899.9983630811,0.0126545882,0.8939418793
2022-09-08,8.2954236957,8.2918746542,0.0063865974,0.0028375559,4005.5000000000,3991.3095105677,0.0132843290,0.0321571417
2022-09-09,8.3107223744,8.2996251097,0.0152986787,0.0042014140,4067.2500000000,4022.3641656705,0.0127890045,0.5146463513
2022-09-12,8.3213607726,8.3105279987,0.0106383982,-0.0001943757,4110.7500000000,4066.4595024488,0.0131253228,1.1413224936
2022-09-13,8.2815341470,8.3219967843,-0.0398266256,0.0006360118,3950.2500000000,4113.3653169042,0.0129081566,10.0818347931
2022-09-14,8.2853872295,8.2779709469,0.0038530825,-0.0035632001,3965.5000000000,3936.1995159658,0.0179747788,0.3766461611
2022-09-15,8.2736555879,8.2804293290,-0.0117316416,-0.0049579005,3919.2500000000,3945.8881026887,0.0169555065,0.1771977395
2022-09-16,8.2661644366,8.2708142312,-0.0074911513,-0.0028413568,3890.0000000000,3908.1298181696,0.0164373908,0.0590298958
2022-09-19,8.2731451560,8.2622733902,0.0069807194,-0.0038910465,3917.2500000000,3874.8932389166,0.0156702190,0.4572594762
2022-09-20,8.2617201280,8.2725975201,-0.0114250280,-0.0005476359,3872.7500000000,3915.1053607371,0.0150870510,0.5291209221
2022-09-21,8.2443997315,8.2626276860,-0.0173203965,0.0009075580,3806.2500000000,3876.2663407914,0.0148000149,0.6595175266
2022-09-22,8.2353606438,8.2468275941,-0.0090390877,0.0024278626,3772.0000000000,3815.5022792716,0.0150730118,0.2882235050
2022-09-23,8.2185175775,8.2367334573,-0.0168430663,0.0013728135,3709.0000000000,3777.1818085466,0.0146474756,0.5620359182
2022-09-26,8.2079469410,8.2137047945,-0.0105706364,-0.0048127830,3670.0000000000,3691.1922746922,0.0148862031,0.0114825191
2022-09-27,8.2054916131,8.2041747408,-0.0024553279,-0.0037722003,3661.0000000000,3656.1821033181,0.0145977576,0.0013900179
2022-09-28,8.2246995620,8.2004151335,0.0192079488,-0.0050764796,3732.0000000000,3642.4621014924,0.0140378648,1.3753710985
2022-09-29,8.2036461528,8.2220807793,-0.0210534092,-0.0026187827,3654.2500000000,3722.2394888421,0.0145725471,0.4088930488
2022-09-30,8.1891057043,8.2014454964,-0.0145404484,-0.0022006564,3601.5000000000,3646.2170934104,0.0150941080,0.1306415051
2022-10-03,8.2134494854,8.1886791116,0.0243437811,-0.0004265927,3690.2500000000,3599.9639538881,0.0150566245,0.6306736469
2022-10-04,8.2436112433,8.2130607598,0.0301617579,-0.0003887256,3803.2500000000,3688.8157840911,0.0157312692,2.5973103046
2022-10-05,8.2411761505,8.2422085515,-0.0024350928,-0.0014026918,3794.0000000000,3797.9189520708,0.0171695642,0.0752427056
2022-10-06,8.2313095009,8.2410663847,-0.0098666496,-0.0001097658,3756.7500000000,3793.5835715159,0.0164736671,0.1435735077
2022-10-07,8.2033724614,8.2331556843,-0.0279370396,0.0018461834,3653.2500000000,3763.6920554969,0.0161312123,3.5205287933
2022-10-10,8.1956785304,8.2031849120,-0.0076939309,-0.0001875493,3625.2500000000,3652.5648995847,0.0171343055,0.0767394081
2022-10-11,8.1884807694,8.1918813719,-0.0071977610,-0.0037971585,3599.2500000000,3611.5104531638,0.0167613810,0.0580566674
2022-10-12,8.1854895669,8.1839497193,-0.0029912025,-0.0045310501,3588.5000000000,3582.9785093379,0.0163437641,0.0021676829
2022-10-13,8.2111434616,8.1872971728,0.0256538947,0.0018076059,3681.7500000000,3594.9924599649,0.0159655382,1.4783903360
2022-10-14,8.1879944388,8.2084516147,-0.0231490228,-0.0026918469,3597.5000000000,3671.8526198525,0.0167483018,0.7775641680
2022-10-17,8.2131784643,8.1921939673,0.0251840256,0.0041995286,3689.2500000000,3612.6395713677,0.0172111330,1.3468959332
2022-10-18,8.2249005064,8.2152206981,0.0117220421,0.0020422337,3732.7500000000,3696.7920093790,0.0178997449,0.1532429904
2022-10-19,8.2180456409,8.2287181673,-0.0068548656,0.0038176609,3707.2500000000,3747.0276099846,0.0175504365,0.3403224051
2022-10-20,8.2093764365,8.2165565338,-0.0086692043,-0.0014891070,3675.2500000000,3701.7336161606,0.0169378923,0.2061874121
2022-10-21,8.2332375007,8.2102636354,0.0238610642,0.0008871988,3764.0000000000,3678.5121243887,0.0165561610,3.0987572670
2022-10-24,8.2451875983,8.2297576442,0.0119500976,-0.0034798565,3809.2500000000,3750.9245835352,0.0170235701,0.9903621078
2022-10-25,8.2610743834,8.2423138327,0.0158867851,-0.0028737657,3870.2500000000,3798.3188224989,0.0166867540,0.9235763550
2022-10-26,8.2534880283,8.2586392831,-0.0075863551,-0.0024351003,3841.0000000000,3860.8370184075,0.0166308108,0.0188747719
2022-10-27,8.2478748030,8.2553854363,-0.0056132254,0.0018974079,3819.5000000000,3848.2948622827,0.0162650210,0.1260271221
2022-10-28,8.2716122950,8.2490535361,0.0237374920,0.0011787331,3911.2500000000,3824.0048257379,0.0158130427,1.2858580351
2022-10-31,8.2643633297,8.2703200006,-0.0072489653,-0.0012922943,3883.0000000000,3906.1987782987,0.0162886808,0.0774751380
2022-11-01,8.2599756598,8.2648317557,-0.0043876700,0.0004684260,3866.0000000000,3884.8193240904,0.0159045240,0.0316841602
2022-11-02,8.2344986605,8.2628977146,-0.0254769993,0.0029220548,3768.7500000000,3877.3131846814,0.0154039097,2.7780642509
2022-11-03,8.2235601135,8.2376233503,-0.0109385470,0.0031246898,3727.7500000000,3780.5445923219,0.0160693422,0.8515496254
2022-11-04,8.2373470047,8.2299703833,0.0137868913,0.0064102698,3779.5000000000,3751.7226367383,0.0158717717,0.2788991928
2022-11-07,8.2467614724,8.2376257376,0.0094144676,0.0002787328,3815.2500000000,3780.5536175549,0.0156902564,0.3795055747
2022-11-08,8.2519899007,8.2484412178,0.0052284284,0.0016797454,3835.2500000000,3821.6640340324,0.0153693987,0.0742567554
2022-11-09,8.2309767111,8.2521896471,-0.0210131896,0.0001997464,3755.5000000000,3836.0161539085,0.0149368068,2.3663122654
2022-11-10,8.2842517976,8.2301301117,0.0532750865,-0.0008465995,3961.0000000000,3752.3219411880,0.0153176123,13.4441862106
2022-11-11,8.2941121381,8.2787391463,0.0098603405,-0.0055126514,4000.2500000000,3939.2244635639,0.0185530337,0.7224110961
2022-11-14,8.2855133091,8.2919030573,-0.0085988291,-0.0022090808,3966.0000000000,3991.4228779953,0.0171913271,0.1038121134
2022-11-15,8.2939246323,8.2832652627,0.0084113232,-0.0022480464,3999.5000000000,3957.0942620794,0.0170565873,0.1477163583
2022-11-16,8.2861434685,8.2910488515,-0.0077811638,-0.0028757808,3968.5000000000,3988.0148371307,0.0169162498,0.0112364180
2022-11-17,8.2827990893,8.2866749097,-0.0033443792,0.0005314411,3955.2500000000,3970.6095846880,0.0168260484,0.0466113687
2022-11-18,8.2875284231,8.2838531236,0.0047293338,0.0010540343,3974.0000000000,3959.4211669348,0.0165715145,0.0157209616
2022-11-21,8.2834941262,8.2889795912,-0.0040342969,0.0014511681,3958.0000000000,3979.7711282861,0.0166019616,0.1760262102
2022-11-22,8.2966088625,8.2864259666,0.0131147363,0.0029318404,4010.2500000000,3969.6212518105,0.0164575013,0.2100821584
2022-11-23,8.3022657949,8.2979249850,0.0056569324,0.0013161225,4033.0000000000,4015.5314551223,0.0157325530,0.0080057178
2022-11-25,8.3021418100,8.3009685916,-0.0001239849,-0.0012972033,4032.5000000000,4027.7717708431,0.0162582769,0.0063374280
2022-11-28,8.2865843440,8.3010111138,-0.0155574660,-0.0011306962,3970.2500000000,4027.9430444226,0.0161762537,4.0496439934
2022-11-29,8.2845042273,8.2866751281,-0.0020801167,0.0000907842,3962.0000000000,3970.6104521695,0.0161626160,0.0831021667
2022-11-30,8.3141585930,8.2851227516,0.0296543658,0.0006185243,4081.2500000000,3964.4513512848,0.0160576178,15.7263183594
2022-12-01,8.3142810970,8.3108887901,0.0001225040,-0.0032698029,4081.7500000000,4067.9269106342,0.0163027965,0.1122405231
2022-12-02,8.3127487175,8.3139180616,-0.0015323795,-0.0003630355,4075.5000000000,4080.2684489853,0.0161846193,0.0733721554
2022-12-05,8.2948618102,8.3107653990,-0.0178869073,-0.0019833185,4003.2500000000,4067.4249955690,0.0160789558,1.6382641792
2022-12-06,8.2802042333,8.2958772968,-0.0146575769,0.0010154866,3945.0000000000,4007.3173114032,0.0161132986,1.8506507874
2022-12-07,8.2781107888,8.2809591380,-0.0020934445,0.0007549047,3936.7500000000,3947.9792235543,0.0160952103,0.0023246089
2022-12-08,8.2854502713,8.2774329872,0.0073394825,-0.0006778016,3965.7500000000,3934.0825686742,0.0160008142,0.4839313924
2022-12-09,8.2779837724,8.2862188600,-0.0074664989,0.0007685887,3936.2500000000,3968.7992022376,0.0159253333,0.3269027472
2022-12-12,8.2919850102,8.2795665569,0.0140012378,0.0015827844,3991.7500000000,3942.4851684004,0.0158595187,0.9666036367
2022-12-13,8.3077676169,8.2918248360,0.0157826067,-0.0001601742,4055.2500000000,3991.1106758017,0.0158377666,1.2496236563
2022-12-14,8.3017077418,8.3162153726,-0.0060598751,0.0084477557,4030.7500000000,4089.6528702922,0.0158418891,0.9382724166
2022-12-15,8.2756947144,8.2964728575,-0.0260130275,-0.0052348844,3927.2500000000,4009.7046228735,0.0157889270,2.0775594711
2022-12-16,8.2633326674,8.2729960144,-0.0123620469,-0.0026987000,3879.0000000000,3916.6658186765,0.0158859703,0.3956871331
2022-12-19,8.2546589125,8.2643053960,-0.0086737549,0.0009727285,3845.5000000000,3882.7750496500,0.0158577332,0.5973244309
2022-12-20,8.2556336031,8.2606566505,0.0009746906,0.0059977380,3849.2500000000,3868.6336066144,0.0158235072,0.1989420354
2022-12-21,8.2702051053,8.2601126251,0.0145715022,0.0044790220,3905.7500000000,3866.5295442854,0.0157522679,0.2892757952
2022-12-22,8.2556336031,8.2759754696,-0.0145715022,0.0057703643,3849.2500000000,3928.3527508233,0.0157380705,1.3243606091
2022-12-23,8.2609451845,8.2569334578,0.0053115813,0.0012998546,3869.7500000000,3854.2567187746,0.0157303688,0.0119841006
2022-12-27,8.2571262860,8.2663920719,-0.0038188985,0.0054468874,3855.0000000000,3890.8856019741,0.0156690430,0.3083730340
2022-12-28,8.2447280848,8.2637258506,-0.0123982012,0.0065995646,3807.5000000000,3880.5254574663,0.0156119482,1.1075974703
2022-12-29,8.2614618802,8.2517421581,0.0167337954,0.0070140733,3871.7500000000,3834.2999627927,0.0155863708,0.4701333344
2022-12-30,8.2586814963,8.2617341777,-0.0027803839,0.0002722975,3861.0000000000,3872.8044114371,0.0155884462,0.1317054629
2023-01-03,8.2547889261,8.2581668249,-0.0038925701,-0.0005146714,3846.0000000000,3859.0133649601,0.0155335310,0.2748784125
2023-01-04,8.2621719012,8.2565473253,0.0073829751,0.0017583991,3874.5000000000,3852.7687523701,0.0145946500,0.6815478206
2023-01-05,8.2503589515,8.2635779853,-0.0118129497,0.0014060841,3829.0000000000,3879.9517045362,0.0144285765,4.1161870956
2023-01-06,8.2726983142,8.2525026842,0.0223393627,0.0021437327,3915.5000000000,3837.2171572365,0.0144281836,10.0839061737
2023-01-09,8.2722512726,8.2692055114,-0.0004470416,-0.0034928028,3913.7500000000,3901.8477868582,0.0148539632,0.3204123974
2023-01-10,8.2791263395,8.2724715910,0.0068750669,0.0002203183,3940.7500000000,3914.6123658123,0.0146910023,0.9657215476
2023-01-11,8.2915465099,8.2754882149,0.0124201704,-0.0036381246,3990.0000000000,3926.4391088317,0.0145709036,3.0478618145
2023-01-12,8.2949242575,8.2873652309,0.0033777476,-0.0041812790,4003.5000000000,3973.3515269467,0.0145617995,0.2327633053
2023-01-13,8.2986017634,8.2933772660,0.0036775059,-0.0015469915,4018.2500000000,3997.3114077076,0.0143997225,0.0199765954
2023-01-17,8.2964218242,8.2959857639,-0.0021799392,-0.0026159996,4009.5000000000,4007.7519970892,0.0141771781,0.0012869531
2023-01-18,8.2803943293,8.2959496389,-0.0160274950,-0.0004721853,3945.7500000000,4007.6072199442,0.0139818103,0.9930921197
2023-01-19,8.2726983142,8.2805567688,-0.0076960151,0.0001624396,3915.5000000000,3946.3909979940,0.0141829603,0.2971185148
2023-01-20,8.2911704994,8.2722147793,0.0184721852,-0.0004835349,3988.5000000000,3913.6071767319,0.0140539994,1.6583859921
2023-01-23,8.3031332588,8.2901653807,0.0119627595,-0.0010051186,4036.5000000000,3984.4930984182,0.0143826232,1.6618047953
2023-01-24,8.3022038044,8.3037298361,-0.0009294545,0.0005965773,4032.7500000000,4038.9088026912,0.0143430287,0.0747045800
2023-01-25,8.3020178098,8.3023653376,-0.0001859946,0.0001615332,4032.0000000000,4033.4014757677,0.0141285139,0.0458411612
2023-01-26,8.3127487175,8.3007458321,0.0107309078,-0.0012719777,4075.5000000000,4026.8746464376,0.0138466643,1.2944954634
2023-01-27,8.3148933919,8.3123286705,0.0021446744,-0.0004200470,4084.2500000000,4073.7884578214,0.0137729077,0.2913187146
2023-01-30,8.3021418100,8.3149526826,-0.0127515819,0.0000592907,4032.5000000000,4084.4921652611,0.0135424952,1.3767180443
2023-01-31,8.3163002490,8.3012643893,0.0141584390,-0.0008774207,4090.0000000000,4028.9633528577,0.0136416309,1.9868896008
2023-02-01,8.3265773318,8.3148361979,0.0102770828,-0.0014640511,4132.2500000000,4084.0164121155,0.0137511129,0.5977957249
2023-02-02,8.3408139441,8.3264049548,0.0142366123,-0.0001723770,4191.5000000000,4131.5377563484,0.0136705116,0.6786921620
2023-02-03,8.3303212975,8.3374612883,-0.0104926466,-0.0033526558,4147.7500000000,4177.4708738225,0.0138467657,0.4886269867
2023-02-06,8.3244575963,8.3269951403,-0.0058637013,-0.0033261572,4123.5000000000,4133.9768499512,0.0137613816,0.0039628544
2023-02-07,8.3370492619,8.3216184884,0.0125916656,-0.0028391079,4175.7500000000,4111.8095417365,0.0135158486,1.5831645727
2023-02-08,8.3261537440,8.3363075472,-0.0108955179,-0.0007417147,4130.5000000000,4172.6539331051,0.0135415128,0.6991092563
2023-02-09,8.3167280304,8.3233783570,-0.0094257136,-0.0027753870,4091.7500000000,4119.0521576249,0.0135067885,0.4474356771
2023-02-10,8.3186812752,8.3177209505,0.0019532448,0.0009929201,4099.7500000000,4095.8147984632,0.0134199657,0.0029153649
2023-02-13,8.3302007430,8.3175693719,0.0115194677,-0.0011119033,4147.2500000000,4095.1940077470,0.0131643574,1.3853830099
2023-02-14,8.3297786876,8.3293840460,-0.0004220554,-0.0008166970,4145.5000000000,4143.8643361217,0.0131381460,0.0002768363
2023-02-15,8.3328495917,8.3314148427,0.0030709041,0.0016361551,4158.2500000000,4152.2882328564,0.0128333957,0.0007825118
2023-02-16,8.3186812752,8.3330775986,-0.0141683164,0.0002280069,4099.7500000000,4159.1982178713,0.0124753337,4.7468738556
2023-02-17,8.3156888152,8.3207027588,-0.0029924600,0.0020214836,4087.5000000000,4108.0459597411,0.0127724701,0.5709008574
2023-02-21,8.2954861079,8.3158430095,-0.0202027073,0.0001541943,4005.7500000000,4088.1303177154,0.0124221706,7.9212055206
2023-02-22,8.2937996088,8.3003830247,-0.0016864990,0.0048969168,3999.0000000000,4025.4139315890,0.0132228975,0.7975195050
2023-02-23,8.2987261880,8.2965612302,0.0049265791,0.0027616213,4018.7500000000,4010.0589869961,0.0129117725,0.1143766418
2023-02-24,8.2879686885,8.3014890273,-0.0107574994,0.0027628393,3975.7500000000,4029.8685128235,0.0126498487,0.8608376980
2023-02-27,8.2910451311,8.2909787332,0.0030764425,0.0030100446,3988.0000000000,3987.7352139092,0.0126723538,0.0009604986
2023-02-28,8.2879058053,8.2978486679,-0.0031393257,0.0068035368,3975.5000000000,4015.2250130648,0.0123235459,0.2494419366
2023-03-01,8.2831150750,8.2943478002,-0.0047907303,0.0064419948,3956.5000000000,4001.1928180489,0.0119984363,0.2480979562
2023-03-02,8.2902298540,8.2874950118,0.0071147789,0.0043799367,3984.7500000000,3973.8672254979,0.0117189868,0.0023571672
2023-03-03,8.3064104298,8.2932847890,0.0161805758,0.0030549350,4049.7500000000,3996.9417654518,0.0114808074,0.9068316221
2023-03-06,8.3070892536,8.3051493496,0.0006788238,-0.0012610802,4052.5000000000,4044.6461592783,0.0120890304,0.0200674143
2023-03-07,8.2914838513,8.3061232579,-0.0156054023,-0.0009659957,3989.7500000000,4048.5871924831,0.0117023561,4.1741871834
2023-03-08,8.2927988582,8.2921620878,0.0013150069,0.0006782366,3995.0000000000,3992.4569121513,0.0121600896,0.0030287802
2023-03-09,8.2738469328,8.2933643723,-0.0189519254,0.0005655141,3920.0000000000,3997.2598676075,0.0118448976,7.1216020584
2023-03-10,8.2591346440,8.2742694684,-0.0147122888,0.0004225357,3862.7500000000,3921.6566897816,0.0126053061,2.8200678825
2023-03-13,8.2575801389,8.2570699306,-0.0015545051,-0.0020647134,3856.7500000000,3854.7827561084,0.0128549475,0.0139263142
2023-03-14,8.2825462288,8.2557346738,0.0249660900,-0.0018454651,3954.2500000000,3849.6390659809,0.0124915492,2.7004077435
2023-03-15,8.2751216302,8.2806220242,-0.0074245986,-0.0019242046,3925.0000000000,3946.6485296276,0.0137728344,0.3641751409
2023-03-16,8.2926736939,8.2706590636,0.0175520637,-0.0044625666,3994.5000000000,3907.5234500845,0.0135641600,1.9441106319
2023-03-17,8.2807110757,8.2917306933,-0.0119626183,-0.0009430006,3947.0000000000,3990.7349595338,0.0139190436,0.6236701012
2023-03-20,8.2897905832,8.2785681156,0.0090795075,-0.0021429600,3983.0000000000,3938.5507930847,0.0138652295,0.4470270276
2023-03-21,8.3029474370,8.2864108693,0.0131568539,-0.0033797139,4035.7500000000,3969.5613217740,0.0136532166,2.0547142029
2023-03-22,8.2866473103,8.3015166834,-0.0163001267,-0.0014307536,3970.5000000000,4029.9799647747,0.0136813032,0.9976876974
2023-03-23,8.2885344594,8.2881470391,0.0018871491,0.0014997287,3978.0000000000,3976.4591403741,0.0139094452,0.0857138708
2023-03-24,8.2943620913,8.2891811829,0.0058276319,0.0006467235,4001.2500000000,3980.5734982797,0.0135712389,0.0652913749
2023-03-27,8.2958604995,8.2929972953,0.0014984082,-0.0013647960,4007.2500000000,3995.7928349000,0.0132630586,0.0724002868
2023-03-28,8.2944245698,8.2961020108,-0.0014359297,0.0002415113,4001.5000000000,4008.2179128718,0.0128899488,0.1277753264
2023-03-29,8.3083222994,8.2943308671,0.0138977296,-0.0000937027,4057.5000000000,4001.1250660446,0.0125601312,3.8236749172
