DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2023-05-03,8.3205698499,8.3273007527,-0.0070958845,-0.0003649817,4107.5000000000,4135.2404376329,0.0093020573,1.1023875475
2023-05-04,8.3128100578,8.3227892686,-0.0077597921,0.0022194187,4075.7500000000,4116.6263859962,0.0096807103,2.1128404140
2023-05-05,8.3309238524,8.3141351628,0.0181137946,0.0013251050,4150.2500000000,4081.1543765040,0.0094749531,4.8075594902
2023-05-08,8.3315260444,8.3289445932,0.0006021920,-0.0019792591,4152.7500000000,4142.0437036419,0.0100070676,0.0879806057
2023-05-09,8.3270007402,8.3314729930,-0.0045253041,-0.0000530514,4134.0000000000,4152.5296968250,0.0097282370,0.1453168839
2023-05-10,8.3313454248,8.3281246879,0.0043446846,0.0011239477,4152.0000000000,4138.6490117397,0.0096324428,0.1287291348
2023-05-11,8.3293564539,8.3302161654,-0.0019889709,-0.0011292594,4143.7500000000,4147.3139613039,0.0093833837,0.0031440312
2023-05-12,8.3279678583,8.3292506958,-0.0013885956,-0.0001057581,4138.0000000000,4143.3117879865,0.0094012586,0.0202821046
2023-05-15,8.3308636132,8.3279566492,0.0028957549,-0.0000112091,4150.0000000000,4137.9536170480,0.0091469141,0.1777112633
2023-05-16,8.3243363327,8.3303113962,-0.0065272805,-0.0005522170,4123.0000000000,4147.7089321562,0.0090868692,1.1167967319
2023-05-17,8.3360309623,8.3253742774,0.0116946296,0.0010379447,4171.5000000000,4127.2816675368,0.0098284856,2.6985516548
2023-05-18,8.3456928733,8.3348084243,0.0096619109,-0.0012225380,4212.0000000000,4166.4032986780,0.0096739872,1.6996927261
2023-05-19,8.3439701176,8.3450314717,-0.0017227556,-0.0006614016,4204.7500000000,4209.2150977345,0.0094676711,0.0716750100
2023-05-22,8.3440295724,8.3432802252,0.0000594548,-0.0006898924,4205.0000000000,4201.8501751415,0.0094145757,0.0228269715
2023-05-23,8.3329698273,8.3427848885,-0.0110597451,-0.0012446839,4158.7500000000,4199.7693599890,0.0091821329,0.9724504948
2023-05-24,8.3250636936,8.3336063361,-0.0079061337,0.0006365088,4126.0000000000,4161.3979234768,0.0090530789,0.8055130839
2023-05-25,8.3332102553,8.3253172328,0.0081465617,0.0002535392,4159.7500000000,4127.0462353810,0.0090613567,1.0174598694
2023-05-26,8.3459896004,8.3330806629,0.0127793451,-0.0001295924,4213.2500000000,4159.2109629914,0.0092072535,2.3879914284
2023-05-30,8.3464048704,8.3442458950,0.0004152701,-0.0017437053,4215.0000000000,4205.9097350263,0.0090872487,0.0877143368
2023-05-31,8.3405753375,8.3460581706,-0.0058295329,-0.0003466998,4190.5000000000,4213.5389136000,0.0088631207,0.7195674777
2023-06-01,8.3494843470,8.3392770323,0.0089090095,-0.0012983052,4228.0000000000,4185.0629822879,0.0088188099,1.4256664515
2023-06-02,8.3635757028,8.3479399556,0.0140913558,-0.0015443914,4288.0000000000,4221.4753529076,0.0087744801,3.9875404835
2023-06-05,8.3619419061,8.3593025209,-0.0016337966,-0.0042731819,4281.0000000000,4269.7156900431,0.0086803998,0.0492410846
2023-06-06,8.3639837352,8.3586984511,0.0020418290,-0.0032434550,4289.7500000000,4267.1372628392,0.0084786704,0.4135705829
2023-06-07,8.3603639274,8.3607427107,-0.0036198078,-0.0032410244,4274.2500000000,4275.8693213315,0.0082949618,0.0364963412
2023-06-08,8.3659632421,8.3592612439,0.0055993147,-0.0011026835,4298.2500000000,4269.5394528152,0.0083187495,0.2988120615
2023-06-09,8.3674743432,8.3633631206,0.0015111011,-0.0026001215,4304.7500000000,4287.0885444203,0.0085236422,0.0823972300
2023-06-12,8.3762630670,8.3662010845,0.0087887238,-0.0012732587,4342.7500000000,4299.2724276705,0.0079820852,0.8690820932
2023-06-13,8.3931594105,8.3729083588,0.0168963435,-0.0033547082,4416.7500000000,4328.2057504926,0.0090330222,2.3830397129
2023-06-14,8.3935555510,8.3894163263,0.0003961405,-0.0037430842,4418.5000000000,4400.2486351953,0.0091295151,0.2135177106
2023-06-15,8.4054232906,8.3891107008,0.0118677396,-0.0044448501,4471.2500000000,4398.9040124914,0.0082814673,0.5870735049
2023-06-16,8.4015017169,8.4009666750,-0.0039215737,-0.0044566156,4453.7500000000,4451.3676944807,0.0084157324,0.0220197495
2023-06-20,8.3972265234,8.4002341913,-0.0042751936,-0.0012675256,4434.7500000000,4448.1083339431,0.0085154722,0.0160703957
2023-06-21,8.3914598860,8.3955067284,-0.0057666374,-0.0017197950,4409.2500000000,4427.1296937131,0.0081653075,0.0275557656
2023-06-22,8.3947430317,8.3927606817,0.0032831457,0.0013007958,4423.7500000000,4414.9892656962,0.0080734637,0.0049610287
2023-06-23,8.3868566897,8.3957646961,-0.0078863420,0.0010216644,4389.0000000000,4428.2718975788,0.0082752791,0.1789523810
2023-06-26,8.3825754947,8.3900250467,-0.0042811950,0.0031683570,4370.2500000000,4402.9279715603,0.0081496934,0.0245057344
2023-06-27,8.3936121296,8.3868245529,0.0110366350,0.0042490582,4418.7500000000,4388.8589537187,0.0082008458,0.0691499487
2023-06-28,8.3933292042,8.3959796991,-0.0002829255,0.0023675694,4417.5000000000,4429.2240916154,0.0083468458,0.0386922397
2023-06-29,8.3974519898,8.3969974134,0.0041227856,0.0036682092,4435.7500000000,4433.7340709407,0.0079690299,0.0000227567
2023-06-30,8.4092181498,8.3989269176,0.0117661599,0.0014749278,4488.2500000000,4442.2972382617,0.0077001210,0.4029299617
2023-07-03,8.4101089688,8.4109616162,0.0008908191,0.0017434665,4492.2500000000,4496.0819387444,0.0079793617,0.0227316860
2023-07-05,8.4082150288,8.4090483850,-0.0018939400,-0.0010605838,4483.7500000000,4487.4881180566,0.0076613945,0.0002519886
2023-07-06,8.3999849905,8.4092796240,-0.0082300383,0.0010645952,4447.0000000000,4488.5259204094,0.0075119211,0.3459546566
2023-07-07,8.3970573902,8.4009944936,-0.0029276003,0.0010095031,4434.0000000000,4451.4915268656,0.0075176959,0.0635119304
2023-07-10,8.3993664048,8.4010257798,0.0023090146,0.0039683896,4444.2500000000,4451.6307993902,0.0073817127,0.0217068270
2023-07-11,8.4059263790,8.4005101169,0.0065599742,0.0011437121,4473.5000000000,4449.3358505210,0.0072388938,0.5677110553
2023-07-12,8.4134979551,8.4069993645,0.0075715761,0.0010729855,4507.5000000000,4478.3025767097,0.0072013162,0.5798205137
2023-07-13,8.4214529191,8.4149204126,0.0079549641,0.0014224575,4543.5000000000,4513.9162896874,0.0072052682,0.3882578313
2023-07-14,8.4199661757,8.4207784796,-0.0014867435,-0.0006744395,4536.7500000000,4540.4367171446,0.0072110337,0.0542349257
2023-07-17,8.4237063483,8.4208626114,0.0037401727,0.0008964357,4553.7500000000,4540.8187282051,0.0070761177,0.0891592279
2023-07-18,8.4311449868,8.4231952362,0.0074386385,-0.0005111122,4587.7500000000,4551.4231177127,0.0069234016,0.7719323039
2023-07-19,8.4331591958,8.4317665238,0.0020142090,0.0006215370,4597.0000000000,4590.6023425196,0.0069336931,0.2449736744
2023-07-20,8.4262833161,8.4337728492,-0.0068758797,0.0006136534,4565.5000000000,4599.8218305040,0.0067921171,0.1796769649
2023-07-21,8.4261190270,8.4271335506,-0.0001642890,0.0008502345,4564.7500000000,4569.3833964095,0.0067855086,0.0075480049
2023-07-24,8.4302181774,8.4293945128,0.0040991504,0.0032754858,4583.5000000000,4579.7262878521,0.0066473095,0.0154922158
2023-07-25,8.4329416390,8.4323532955,0.0027234616,0.0021351181,4596.0000000000,4593.2967687504,0.0065567540,0.2928808331
2023-07-26,8.4327784403,8.4349988379,-0.0001631987,0.0020571989,4595.2500000000,4605.4646183048,0.0063531967,0.0089426814
2023-07-27,8.4260094860,8.4359397546,-0.0067689543,0.0031613143,4564.2500000000,4609.8000160011,0.0061876490,0.4365549982
2023-07-28,8.4352236285,8.4286138852,0.0092141426,0.0026043992,4606.5000000000,4576.1526220606,0.0062016169,0.5599449873
2023-07-31,8.4369587987,8.4387632772,0.0017351702,0.0035396487,4614.5000000000,4622.8342834940,0.0063732254,0.0084767062
2023-08-01,8.4340832847,8.4395452522,-0.0028755140,0.0025864535,4601.2500000000,4626.4506378915,0.0062417083,0.4189442098
2023-08-02,8.4200763806,8.4366873876,-0.0140069041,0.0026041029,4537.2500000000,4613.2477435767,0.0061135585,2.0712950230
2023-08-03,8.4166543660,8.4206017798,-0.0034220146,0.0005253991,4521.7500000000,4539.6344935838,0.0066050363,0.1607517898
2023-08-04,8.4113881325,8.4196050525,-0.0052662335,0.0029506865,4498.0000000000,4535.1119703654,0.0065040619,0.4111659527
2023-08-07,8.4201865735,8.4154067504,0.0087984410,0.0040186178,4537.7500000000,4516.1121114925,0.0064579138,0.3465196192
2023-08-08,8.4159353593,8.4224863579,-0.0042512141,0.0022997845,4518.5000000000,4548.1978562390,0.0065332698,0.8445878029
2023-08-09,8.4086609846,8.4170783535,-0.0072743747,0.0011429941,4485.7500000000,4523.6675717099,0.0064419536,1.6102987528
2023-08-10,8.4086609846,8.4126564845,0.0000000000,0.0039954999,4485.7500000000,4503.7086668522,0.0064595422,0.3180318773
2023-08-11,8.4075457221,8.4121665975,-0.0011152625,0.0035056129,4480.7500000000,4501.5028987492,0.0063437851,0.0764047876
2023-08-14,8.4131651210,8.4107619283,0.0056193989,0.0032162062,4506.0000000000,4495.1842150658,0.0062649919,0.0541610494
2023-08-15,8.4015578478,8.4139927146,-0.0116072732,0.0008275936,4454.0000000000,4509.7306803662,0.0062791437,1.5223481655
2023-08-16,8.3938949751,8.4061829291,-0.0076628727,0.0046250813,4420.0000000000,4474.6478240237,0.0065424576,1.0579419136
2023-08-17,8.3858308732,8.4000820136,-0.0080641019,0.0061870385,4384.5000000000,4447.4314824435,0.0065997211,1.1182535887
2023-08-18,8.3854316602,8.3924333627,-0.0003992130,0.0066024895,4382.7500000000,4413.5443922216,0.0065413463,0.9503244758
2023-08-21,8.3921967012,8.3895298451,0.0067650410,0.0040981849,4412.5000000000,4400.7481743954,0.0065889865,0.0307064392
2023-08-22,8.3891893508,8.3941915727,-0.0030073504,0.0019948715,4399.2500000000,4421.3111561692,0.0064240380,0.3242886662
2023-08-23,8.3999849905,8.3923469397,0.0107956397,0.0031575889,4447.0000000000,4413.1629771226,0.0062361973,0.1928252131
2023-08-24,8.3861729290,8.3995364060,-0.0138120615,-0.0004485845,4386.0000000000,4445.0055920130,0.0062405611,0.5907878876
2023-08-25,8.3925932232,8.3883651729,0.0064202942,0.0021922439,4414.2500000000,4395.6257290630,0.0067116131,0.0914613679
2023-08-28,8.3989162838,8.3921135240,0.0063230606,-0.0004796992,4442.2500000000,4412.1329956330,0.0066761808,0.0195453260
2023-08-29,8.4133315519,8.3982905374,0.0144152681,-0.0006257465,4506.7500000000,4439.4711473433,0.0065761861,1.2019774914
2023-08-30,8.4172070965,8.4105722706,0.0038755447,-0.0027592813,4524.2500000000,4494.3317497099,0.0066051203,0.3841852546
2023-08-31,8.4153819253,8.4172682493,-0.0018251713,0.0000611528,4516.0000000000,4524.5266788052,0.0064746290,0.0502175465
2023-09-01,8.4165990762,8.4173023597,0.0012171509,0.0019204345,4521.5000000000,4524.6810149822,0.0063956415,0.0014665276
2023-09-05,8.4123880771,8.4188560849,-0.0042109991,0.0022570087,4502.5000000000,4531.7165899436,0.0063138932,0.2968803644
2023-09-06,8.4054792018,8.4144085964,-0.0069088753,0.0020205193,4471.5000000000,4511.6065851595,0.0062509971,1.1676415205
2023-09-07,8.4020628842,8.4070367585,-0.0034163176,0.0015575567,4456.2500000000,4478.4700413855,0.0062925778,0.1921791732
2023-09-08,8.4032963447,8.4036818193,0.0012334606,0.0016189352,4461.7500000000,4463.4702228411,0.0062220257,0.0005400180
2023-09-11,8.4096636585,8.4055959293,0.0063673137,0.0022995846,4490.2500000000,4472.0219776319,0.0062129705,0.1838255674
2023-09-12,8.4148835726,8.4112731479,0.0052199141,0.0016094894,4513.7500000000,4497.4828288062,0.0062337792,0.0560944900
2023-09-13,8.4157140225,8.4176476490,0.0008304499,0.0027640764,4517.5000000000,4526.2436086449,0.0060853133,0.0035666113
2023-09-14,8.4239808097,8.4159721188,0.0082667872,0.0002580963,4555.0000000000,4518.6661004692,0.0059683960,0.2560555935
2023-09-15,8.4113881325,8.4250672762,-0.0125926772,0.0010864665,4498.0000000000,4559.9515441643,0.0059293794,1.9178357124
2023-09-18,8.4121659535,8.4123528162,0.0007778210,0.0009646836,4501.5000000000,4502.3412406499,0.0062592278,0.0000685887
2023-09-19,8.4096079807,8.4127889776,-0.0025579728,0.0006230240,4490.0000000000,4504.3054164277,0.0062197156,0.0667325929
2023-09-20,8.3999849905,8.4100116815,-0.0096229902,0.0004037008,4447.0000000000,4491.8129825170,0.0061176974,1.1052889824
2023-09-21,8.3829758493,8.4021977166,-0.0170091412,0.0022127261,4372.0000000000,4456.8508876252,0.0062589638,4.9653682709
2023-09-22,8.3804566678,8.3849702715,-0.0025191815,0.0019944222,4361.0000000000,4380.7283149022,0.0067156543,0.2376710773
2023-09-25,8.3845185745,8.3838932406,0.0040619067,0.0034365727,4378.7500000000,4376.0126749650,0.0066607385,0.0724720210
2023-09-26,8.3697946644,8.3841220364,-0.0147239101,-0.0003965381,4314.7500000000,4377.0140031190,0.0066517920,1.0159022808
2023-09-27,8.3695049185,8.3714847548,-0.0002897459,0.0016900904,4313.5000000000,4322.0484834206,0.0068924782,0.0341528580
2023-09-28,8.3750534243,8.3689658160,0.0055485057,-0.0005391026,4337.5000000000,4311.1752078279,0.0068196437,0.0215116646
2023-09-29,8.3722830196,8.3732041615,-0.0027704046,-0.0018492627,4325.5000000000,4329.4862350132,0.0068292955,0.0154928090
2023-10-02,8.3719939939,8.3702441489,-0.0002890257,-0.0020388707,4324.2500000000,4316.6898490405,0.0067300822,0.0048452369
2023-10-03,8.3581388416,8.3688423580,-0.0138551524,-0.0031516359,4264.7500000000,4310.6429918071,0.0065870659,0.6958330274
2023-10-04,8.3658469089,8.3550715451,0.0077080674,-0.0030672965,4297.7500000000,4251.6887888954,0.0068344736,0.2496341616
2023-10-05,8.3642168218,8.3611760262,-0.0016300871,-0.0046708827,4290.7500000000,4277.7225231615,0.0068707771,0.0139352344
2023-10-06,8.3759751895,8.3610140210,0.0117583677,-0.0032028009,4341.5000000000,4277.0295658700,0.0067629201,0.5993996263
2023-10-09,8.3822322060,8.3690528154,0.0062570165,-0.0069223741,4368.7500000000,4311.5502940288,0.0069077598,0.6007860303
2023-10-10,8.3874261334,8.3771865623,0.0051939274,-0.0050456437,4391.5000000000,4346.7623616707,0.0069112180,0.2307500541
2023-10-11,8.3915732775,8.3855894402,0.0041471441,-0.0018366931,4409.7500000000,4383.4415649120,0.0069213310,0.1440120190
2023-10-12,8.3849181521,8.3886972394,-0.0066551254,-0.0028760381,4380.5000000000,4397.0856113265,0.0068502354,0.0296123959
2023-10-13,8.3795964034,8.3835609243,-0.0053217487,-0.0013572279,4357.2500000000,4374.5586961450,0.0068274079,0.0354404673
2023-10-16,8.3895870668,8.3768123092,0.0099906634,-0.0027840942,4401.0000000000,4345.1358767036,0.0067657369,0.7201399207
2023-10-17,8.3897574681,8.3887711586,0.0001704013,-0.0008159082,4401.7500000000,4397.4106526050,0.0068497652,0.0796928182
2023-10-18,8.3761479259,8.3880374653,-0.0136095422,-0.0017200028,4342.2500000000,4394.1854851135,0.0068062216,0.6939042211
2023-10-19,8.3670677328,8.3738895063,-0.0090801931,-0.0022584196,4303.0000000000,4332.4544427156,0.0069916087,0.5724757314
2023-10-20,8.3543212584,8.3664563151,-0.0127464744,-0.0006114177,4248.5000000000,4300.3698737830,0.0070108127,1.3593405485
2023-10-23,8.3527311989,8.3556610423,-0.0015900595,0.0013397839,4241.7500000000,4254.1958865155,0.0071383720,0.0378270857
2023-10-24,8.3596618034,8.3539544993,0.0069306045,0.0012233003,4271.2500000000,4246.9421092961,0.0071105759,0.5938839912
2023-10-25,8.3451585425,8.3596399378,-0.0145032609,-0.0000218657,4209.7500000000,4271.1566073107,0.0070988142,1.6266540289
2023-10-26,8.3324286530,8.3464165547,-0.0127298895,0.0012580122,4156.5000000000,4215.0492495176,0.0072740701,1.1636221409
2023-10-27,8.3279074408,8.3338777671,-0.0045212122,0.0014491141,4137.7500000000,4162.5276090148,0.0073587487,0.0343698040
2023-10-30,8.3394411783,8.3288944165,0.0115337375,0.0009869757,4185.7500000000,4141.8358746553,0.0073432964,0.3744544089
2023-10-31,8.3457522257,8.3381650148,0.0063110474,-0.0012761636,4212.2500000000,4180.4117052975,0.0074275974,0.2921703160
2023-11-01,8.3560850310,8.3444002072,0.0103328053,-0.0013520185,4256.0000000000,4206.5588081996,0.0073979076,0.6953036785
2023-11-02,8.3746498846,8.3546305764,0.0185648536,-0.0014544546,4335.7500000000,4249.8143406712,0.0074430729,1.1685158014
2023-11-03,8.3838903441,8.3730324586,0.0092404595,-0.0016174260,4376.0000000000,4328.7429135410,0.0076701959,0.2402152717
2023-11-06,8.3857738525,8.3841566105,0.0018835084,0.0002662664,4384.2500000000,4377.1653368733,0.0077051514,0.0486237966
2023-11-07,8.3884503155,8.3851885813,0.0026764630,-0.0005852713,4396.0000000000,4381.6847752319,0.0076867192,0.0036076361
2023-11-08,8.3892461771,8.3884321652,0.0007958616,-0.0000181503,4399.5000000000,4395.9202119228,0.0076475454,0.0002424411
2023-11-09,8.3807432583,8.3888554977,-0.0085029188,-0.0003906794,4362.2500000000,4397.7815417055,0.0081811943,0.3408594131
2023-11-10,8.3962677235,8.3826370608,0.0155244652,0.0018938025,4430.5000000000,4370.5190674015,0.0081416217,0.5659109950
2023-11-13,8.3950820530,8.3966065424,-0.0011856705,0.0003388189,4425.2500000000,4432.0013916032,0.0085010366,0.0294095818
2023-11-14,8.4142741374,8.3942199156,0.0191920844,-0.0008621374,4511.0000000000,4421.4364705587,0.0082543654,0.8215388656
2023-11-15,8.4161013299,8.4151025731,0.0018271924,0.0008284357,4519.2500000000,4514.7386219796,0.0089146286,0.0000166041
2023-11-16,8.4169860410,8.4158307672,0.0008847111,-0.0002705627,4523.2500000000,4518.0274249760,0.0086182851,0.0321605727
2023-11-17,8.4179251898,8.4160611137,0.0009391488,-0.0009249273,4527.5000000000,4519.0682568698,0.0083161630,0.0000933157
2023-11-20,8.4255712019,8.4174206403,0.0076460121,-0.0005045494,4562.2500000000,4525.2162286971,0.0077202510,0.2163614184
2023-11-21,8.4231571995,8.4249902889,-0.0024140024,-0.0005809130,4551.2500000000,4559.6004994047,0.0077339442,0.0201712679
2023-11-22,8.4266665522,8.4230843447,0.0035093527,-0.0000728548,4567.2500000000,4550.9184316962,0.0076775675,0.0158304721
2023-11-24,8.4268854784,8.4287255029,0.0002189262,0.0020589507,4568.2500000000,4576.6634301114,0.0076500045,0.0048404415
2023-11-27,8.4252971767,8.4260904773,-0.0015883017,-0.0007950010,4561.0000000000,4564.6196797479,0.0076101415,0.0028073925
2023-11-28,8.4257355809,8.4275216678,0.0004384042,0.0022244911,4563.0000000000,4571.1571970236,0.0075799435,0.0072527360
2023-11-29,8.4249134153,8.4287178895,-0.0008221656,0.0029823086,4559.2500000000,4576.6285861686,0.0075168978,0.0225020666
2023-11-30,8.4287444182,8.4278652975,0.0038310029,0.0029518822,4576.7500000000,4572.7282522801,0.0074783469,0.0028075443
2023-12-01,8.4339746127,8.4304889118,0.0052301944,0.0017444936,4600.7500000000,4584.7410792974,0.0074518667,0.0069265612
2023-12-04,8.4286897928,8.4348757890,-0.0052848198,0.0009011764,4576.5000000000,4604.8979559118,0.0074210328,0.1219148412
2023-12-05,8.4283619777,8.4285761222,-0.0003278151,-0.0001136706,4575.0000000000,4575.9798158809,0.0073944013,0.0205870066
2023-12-06,8.4242003246,8.4291905085,-0.0041616531,0.0008285307,4556.0000000000,4578.7920988939,0.0073584105,0.0445621461
2023-12-07,8.4315263647,8.4257233707,0.0073260401,0.0015230461,4589.5000000000,4562.9442849264,0.0073449516,0.3163331747
2023-12-08,8.4354406895,8.4318492681,0.0039143249,0.0003229034,4607.5000000000,4590.9822044477,0.0073480046,0.0431977473
2023-12-11,8.4394478428,8.4354265653,0.0040071532,-0.0000141243,4626.0000000000,4607.4349228466,0.0073184494,0.0795451477
2023-12-12,8.4547325101,8.4392641856,0.0152846673,-0.0001836572,4697.2500000000,4625.1504797510,0.0072824274,2.9702155590
2023-12-13,8.4681604978,8.4528497827,0.0134279878,-0.0018827274,4760.7500000000,4688.4146788018,0.0074287977,5.4754242897
2023-12-14,8.4709398069,8.4642396162,0.0027793091,-0.0039208816,4774.0000000000,4742.1202091812,0.0075064138,0.3355726600
2023-12-15,8.4696822087,8.4687200396,-0.0012575982,-0.0022197673,4768.0000000000,4763.4145840049,0.0074645032,0.0665728077
